id,race_id,model_type,bet_type,confidence,expected_value,recommended_bet,notes,combination_json
2281,202606030605,本命(直前),三連複,0.039414767287977076,118.1260575620673,300.0,本命・対抗・単穴 Harville=0.039,"[[6, 8, 14]]"
2282,202606030605,本命(直前),三連単,0.005751073854665043,107.7248021401946,600.0,上位3頭 6点ボックス Harville=0.007,"[[6, 8, 14], [6, 14, 8], [8, 6, 14], [8, 14, 6], [14, 6, 8], [14, 8, 6]]"
2320,202603010207,本命(直前),馬連,0.45957669605887635,132.90958050022707,200.0,本命・対抗 Harville=0.460,"[[5, 12]]"
2322,202603010207,本命(直前),馬単,0.22981500932838209,132.92500139553619,200.0,本命↔対抗 馬単 Harville=0.230,"[[5, 12], [12, 5]]"
2323,202603010207,本命(直前),三連複,0.18955920982447674,274.10261740619336,300.0,本命・対抗・単穴 Harville=0.190,"[[5, 12, 15]]"
2324,202603010207,本命(直前),三連単,0.04411710883754691,398.70837111933025,600.0,上位3頭 6点ボックス Harville=0.055,"[[5, 12, 15], [5, 15, 12], [12, 5, 15], [12, 15, 5], [15, 5, 12], [15, 12, 5]]"
2355,202606030608,本命(直前),三連複,0.20929971270940756,173.92806126151768,300.0,本命・対抗・単穴 Harville=0.209,"[[4, 8, 10]]"
2356,202606030608,本命(直前),三連単,0.041461439234049595,215.34035002184507,600.0,上位3頭 6点ボックス Harville=0.052,"[[4, 8, 10], [4, 10, 8], [8, 4, 10], [8, 10, 4], [10, 4, 8], [10, 8, 4]]"
2360,202609020608,本命(直前),馬連,0.3614371603413092,113.41898091510282,200.0,本命・対抗 Harville=0.361,"[[5, 9]]"
2362,202609020608,本命(直前),馬単,0.21851610648110065,137.14070842753875,200.0,本命↔対抗 馬単 Harville=0.219,"[[9, 5], [5, 9]]"
2363,202609020608,本命(直前),三連複,0.4832178793800284,758.1688527472645,300.0,本命・対抗・単穴 Harville=0.483,"[[3, 5, 9]]"
2364,202609020608,本命(直前),三連単,0.10706924307349344,1049.947764889445,600.0,上位3頭 6点ボックス Harville=0.134,"[[9, 5, 3], [9, 3, 5], [5, 9, 3], [5, 3, 9], [3, 9, 5], [3, 5, 9]]"
2372,202603010209,本命(直前),三連単,0.09811777575229508,104.86337283526537,600.0,上位3頭 6点ボックス Harville=0.123,"[[11, 8, 4], [11, 4, 8], [8, 11, 4], [8, 4, 11], [4, 11, 8], [4, 8, 11]]"
2380,202606030609,本命(直前),三連単,0.05201477901144024,107.28048171109549,600.0,上位3頭 6点ボックス Harville=0.065,"[[10, 3, 8], [10, 8, 3], [3, 10, 8], [3, 8, 10], [8, 10, 3], [8, 3, 10]]"
2387,202609020609,本命(直前),三連複,0.09498682396619736,188.35887192496935,300.0,本命・対抗・単穴 Harville=0.095,"[[2, 6, 11]]"
2388,202609020609,本命(直前),三連単,0.020277057714497417,251.3087840490523,600.0,上位3頭 6点ボックス Harville=0.025,"[[2, 11, 6], [2, 6, 11], [11, 2, 6], [11, 6, 2], [6, 2, 11], [6, 11, 2]]"
2400,202606030610,本命(直前),馬連,0.4408894389738421,113.48494159186694,200.0,本命・対抗 Harville=0.441,"[[1, 5]]"
2402,202606030610,本命(直前),馬単,0.22344291392032586,115.02841208618375,200.0,本命↔対抗 馬単 Harville=0.223,"[[1, 5], [5, 1]]"
2403,202606030610,本命(直前),三連複,0.11975244305848617,154.1213942162717,300.0,本命・対抗・単穴 Harville=0.120,"[[1, 5, 6]]"
2404,202606030610,本命(直前),三連単,0.028221073318184166,227.00325850314385,600.0,上位3頭 6点ボックス Harville=0.035,"[[1, 5, 6], [1, 6, 5], [5, 1, 6], [5, 6, 1], [6, 1, 5], [6, 5, 1]]"
2443,202603010212,本命(直前),三連複,0.1552003305968869,241.1813137475622,300.0,本命・対抗・単穴 Harville=0.155,"[[2, 9, 10]]"
2444,202603010212,本命(直前),三連単,0.03359737147649917,326.3144704654982,600.0,上位3頭 6点ボックス Harville=0.042,"[[2, 9, 10], [2, 10, 9], [9, 2, 10], [9, 10, 2], [10, 2, 9], [10, 9, 2]]"
15797,202604010101,卍(暫定),単勝,1.0,99262.83312658811,100.0,確率1位(卍) EV=99262.83 odds=1.0,[[13]]
15798,202604010101,卍(暫定),複勝,0.6,59733.487661966145,300.0,確率上位3頭を複勝,"[[13], [14], [11]]"
15812,202604010102,卍(暫定),単勝,1.0,93496.824427093,100.0,確率1位(卍) EV=93496.82 odds=1.0,[[15]]
15813,202604010102,卍(暫定),複勝,0.6,59297.410134150035,300.0,確率上位3頭を複勝,"[[15], [14], [13]]"
15827,202604010103,卍(暫定),単勝,1.0,89999.34422125242,100.0,確率1位(卍) EV=89999.34 odds=1.0,[[14]]
15828,202604010103,卍(暫定),複勝,0.6,56763.47526937057,300.0,確率上位3頭を複勝,"[[14], [15], [13]]"
15843,202604010104,卍(暫定),単勝,1.0,83184.68731362803,100.0,確率1位(卍) EV=83184.69 odds=1.0,[[11]]
15844,202604010104,卍(暫定),複勝,0.6,56063.84365728916,300.0,確率上位3頭を複勝,"[[11], [10], [7]]"
15858,202604010105,卍(暫定),単勝,1.0,80580.14899909133,100.0,確率1位(卍) EV=80580.15 odds=1.0,[[16]]
15859,202604010105,卍(暫定),複勝,0.6,53256.57376670008,300.0,確率上位3頭を複勝,"[[16], [15], [9]]"
15873,202604010106,卍(暫定),単勝,1.0,68593.62839920554,100.0,確率1位(卍) EV=68593.63 odds=1.0,[[13]]
15874,202604010106,卍(暫定),複勝,0.6,45263.973502332265,300.0,確率上位3頭を複勝,"[[13], [14], [8]]"
15888,202604010107,卍(暫定),単勝,1.0,78300.55583763962,100.0,確率1位(卍) EV=78300.56 odds=1.0,[[15]]
15889,202604010107,卍(暫定),複勝,0.6,43706.01655043386,300.0,確率上位3頭を複勝,"[[15], [14], [11]]"
15904,202604010108,卍(暫定),単勝,1.0,82235.44074631475,400.0,確率1位(卍) EV=82235.44 odds=8.5,[[12]]
15905,202604010108,卍(暫定),複勝,0.6,48694.420539718645,300.0,確率上位3頭を複勝,"[[12], [13], [8]]"
15919,202604010109,卍(暫定),単勝,1.0,75659.30449883064,100.0,確率1位(卍) EV=75659.30 odds=1.0,[[14]]
15920,202604010109,卍(暫定),複勝,0.6,47502.02277210123,300.0,確率上位3頭を複勝,"[[14], [15], [10]]"
15934,202604010110,卍(暫定),単勝,1.0,104951.16417636765,100.0,確率1位(卍) EV=104951.16 odds=1.0,[[15]]
15935,202604010110,卍(暫定),複勝,0.6,59727.35962179083,300.0,確率上位3頭を複勝,"[[15], [14], [10]]"
15949,202604010111,卍(暫定),単勝,1.0,83851.70998427879,100.0,確率1位(卍) EV=83851.71 odds=1.0,[[15]]
15950,202604010111,卍(暫定),複勝,0.6,54037.80904020843,300.0,確率上位3頭を複勝,"[[15], [14], [12]]"
15964,202604010112,卍(暫定),単勝,1.0,69460.97477182718,100.0,確率1位(卍) EV=69460.97 odds=1.0,[[16]]
15965,202604010112,卍(暫定),複勝,0.6,44347.31559520645,300.0,確率上位3頭を複勝,"[[16], [15], [11]]"
15979,202605020301,卍(暫定),単勝,1.0,91551.98414157092,100.0,確率1位(卍) EV=91551.98 odds=1.0,[[15]]
15980,202605020301,卍(暫定),複勝,0.6,54682.15927185061,300.0,確率上位3頭を複勝,"[[15], [16], [13]]"
15994,202605020302,卍(暫定),単勝,1.0,69714.1391386794,100.0,確率1位(卍) EV=69714.14 odds=1.0,[[14]]
15995,202605020302,卍(暫定),複勝,0.6,44535.55149635592,300.0,確率上位3頭を複勝,"[[14], [13], [6]]"
16010,202605020303,卍(暫定),単勝,1.0,90694.04928845626,100.0,確率1位(卍) EV=90694.05 odds=1.0,[[9]]
16011,202605020303,卍(暫定),複勝,0.6,62217.97735674659,300.0,確率上位3頭を複勝,"[[9], [8], [6]]"
16026,202605020304,卍(暫定),単勝,1.0,69065.6777395233,100.0,確率1位(卍) EV=69065.68 odds=1.0,[[10]]
16027,202605020304,卍(暫定),複勝,0.6,45234.08447260837,300.0,確率上位3頭を複勝,"[[10], [9], [6]]"
16041,202605020305,卍(暫定),単勝,1.0,97344.5395149165,100.0,確率1位(卍) EV=97344.54 odds=1.0,[[17]]
16042,202605020305,卍(暫定),複勝,0.6,69986.09416602897,300.0,確率上位3頭を複勝,"[[17], [16], [18]]"
16057,202605020306,卍(暫定),単勝,1.0,2568.2251931718956,100.0,確率1位(卍) EV=2568.23 odds=1.0,[[7]]
16058,202605020306,卍(暫定),複勝,0.6,1883.288441009022,300.0,確率上位3頭を複勝,"[[7], [6], [1]]"
16072,202605020307,卍(暫定),単勝,1.0,88276.36714038672,100.0,確率1位(卍) EV=88276.37 odds=1.0,[[15]]
16073,202605020307,卍(暫定),複勝,0.6,52712.189497013715,300.0,確率上位3頭を複勝,"[[15], [16], [7]]"
16088,202605020308,卍(暫定),単勝,1.0,86531.14465412815,400.0,確率1位(卍) EV=86531.14 odds=112.2,[[10]]
16089,202605020308,卍(暫定),複勝,0.6,55898.109852738366,300.0,確率上位3頭を複勝,"[[10], [9], [8]]"
16103,202605020309,卍(暫定),単勝,1.0,73238.85532584552,100.0,確率1位(卍) EV=73238.86 odds=1.0,[[15]]
16104,202605020309,卍(暫定),複勝,0.6,46461.01558085629,300.0,確率上位3頭を複勝,"[[15], [16], [13]]"
16119,202605020310,卍(暫定),単勝,1.0,104721.49509248072,100.0,確率1位(卍) EV=104721.50 odds=1.0,[[10]]
16120,202605020310,卍(暫定),複勝,0.6,63224.31704200968,300.0,確率上位3頭を複勝,"[[10], [11], [8]]"
